,sac254_raw,sac254_raw,level_raw,level_raw,water_temp_raw,water_temp_raw,maint,maint,sac254_corr,sac254_corr,level_z,level_z,water_z,water_z,sac_z,sac_z,kNN_scores,kNN_scores
2016-12-03 18:15:00,24.484286666666666,UNFLAGGED,108.474,UNFLAGGED,3.448666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8669379766334168,UNFLAGGED,0.10849967571984721,UNFLAGGED,0.8893865862598258,UNFLAGGED,2.010306286960033,UNFLAGGED
2016-12-03 18:30:00,25.484546666666667,UNFLAGGED,108.3476,UNFLAGGED,3.458666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.814874739015521,UNFLAGGED,0.11814499382529355,UNFLAGGED,2.0751798511899398,UNFLAGGED,5.3102288328565095,UNFLAGGED
2016-12-03 18:45:00,24.08078666666667,UNFLAGGED,108.2234,UNFLAGGED,3.468666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.763717665343507,UNFLAGGED,0.1277903119307403,UNFLAGGED,0.4110433730959509,UNFLAGGED,1.5639872659695617,UNFLAGGED
2016-12-03 19:00:00,24.147046666666668,UNFLAGGED,108.17493333333333,UNFLAGGED,3.478666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7437545990206107,UNFLAGGED,0.13743563003618664,UNFLAGGED,0.4895936117681651,UNFLAGGED,1.6759494818510912,UNFLAGGED
2016-12-03 19:15:00,23.344453333333334,UNFLAGGED,108.18560000000001,UNFLAGGED,3.488666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7481481211824637,UNFLAGGED,0.1470809481416334,UNFLAGGED,-0.4618687771551914,UNFLAGGED,1.8594048278888808,UNFLAGGED
2016-12-03 19:30:00,24.235339999999997,UNFLAGGED,108.23740000000001,UNFLAGGED,3.498666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7694841631809362,UNFLAGGED,0.15672626624707972,UNFLAGGED,0.5942640374623757,UNFLAGGED,1.9540289558958532,UNFLAGGED
2016-12-03 19:45:00,23.9635,UNFLAGGED,108.2814,UNFLAGGED,3.5086666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7876074420985563,UNFLAGGED,0.16637158435252605,UNFLAGGED,0.27200178450954465,UNFLAGGED,1.8879809733762487,UNFLAGGED
2016-12-03 20:00:00,23.774,UNFLAGGED,108.32426666666666,UNFLAGGED,3.518666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8052639092864764,UNFLAGGED,0.1760169024579728,UNFLAGGED,0.04735236965315225,UNFLAGGED,1.925156505258589,UNFLAGGED
2016-12-03 20:15:00,23.120166666666666,UNFLAGGED,108.3534,UNFLAGGED,3.502666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8172637166910229,UNFLAGGED,0.16058439348925835,UNFLAGGED,-0.727757264895339,UNFLAGGED,2.193724082415768,UNFLAGGED
2016-12-03 20:30:00,24.4655,UNFLAGGED,108.38993333333333,UNFLAGGED,3.474,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8323115300953531,UNFLAGGED,0.13293448158697832,UNFLAGGED,0.8671152739971931,UNFLAGGED,2.072253629334312,UNFLAGGED
2016-12-03 20:45:00,25.372166666666665,UNFLAGGED,108.34473333333334,UNFLAGGED,3.461333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8136939799345262,UNFLAGGED,0.12071707865341234,UNFLAGGED,1.9419550425273437,UNFLAGGED,4.741101593200843,UNFLAGGED
2016-12-03 21:00:00,23.516666666666666,UNFLAGGED,108.272,UNFLAGGED,3.4426666666666668,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7837356506934283,UNFLAGGED,0.10271248485657908,UNFLAGGED,-0.2577124470032017,UNFLAGGED,1.869927283479083,UNFLAGGED
2016-12-03 21:15:00,22.337500000000002,UNFLAGGED,108.14933333333333,UNFLAGGED,3.44,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7332101458321776,UNFLAGGED,0.10014040002845985,UNFLAGGED,-1.6555968886118044,UNFLAGGED,3.308262113880967,UNFLAGGED
2016-12-03 21:30:00,24.102666666666668,UNFLAGGED,108.028,UNFLAGGED,3.414,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6832338312411642,UNFLAGGED,0.07506257295429905,UNFLAGGED,0.43698178574533225,UNFLAGGED,1.7890038152762635,UNFLAGGED
2016-12-03 21:45:00,23.043,UNFLAGGED,107.96866666666666,UNFLAGGED,3.392666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6587948642158834,UNFLAGGED,0.05448589432934657,UNFLAGGED,-0.8192371937242839,UNFLAGGED,2.039991511179109,UNFLAGGED
2016-12-03 22:00:00,22.667126666666668,UNFLAGGED,107.94466666666666,UNFLAGGED,3.381333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6489094393517258,UNFLAGGED,0.04355453380983999,UNFLAGGED,-1.264829406882358,UNFLAGGED,2.7124233600265053,UNFLAGGED
2016-12-03 22:15:00,23.645506666666666,UNFLAGGED,107.95933333333333,UNFLAGGED,3.38,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6549505323242678,UNFLAGGED,0.042268491395780594,UNFLAGGED,-0.10497455460163,UNFLAGGED,2.166604465207407,UNFLAGGED
2016-12-03 22:30:00,24.83020666666667,UNFLAGGED,108.01660000000001,UNFLAGGED,3.3626666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6785382544306917,UNFLAGGED,0.025549940013006728,UNFLAGGED,1.2994695708884507,UNFLAGGED,2.9708257712269224,UNFLAGGED
2016-12-03 22:45:00,23.918366666666664,UNFLAGGED,108.07006666666666,UNFLAGGED,3.3426666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7005607842669465,UNFLAGGED,0.00625930380211364,UNFLAGGED,0.21849689309079803,UNFLAGGED,1.902873253362516,UNFLAGGED
2016-12-03 23:00:00,23.789493333333336,UNFLAGGED,108.1316,UNFLAGGED,3.34,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7259059152381092,UNFLAGGED,0.0036872189739944193,UNFLAGGED,0.06571948452127283,UNFLAGGED,1.8074592918489372,UNFLAGGED
2016-12-03 23:15:00,24.046333333333333,UNFLAGGED,108.18506666666666,UNFLAGGED,3.3313333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.747928445074364,UNFLAGGED,-0.004672056717392513,UNFLAGGED,0.3701994618918029,UNFLAGGED,1.6203664732868188,UNFLAGGED
2016-12-03 23:30:00,24.0915,UNFLAGGED,108.21366666666667,UNFLAGGED,3.312666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7597085763708227,UNFLAGGED,-0.022676650514225776,UNFLAGGED,0.4237438694785073,UNFLAGGED,1.7519075836033873,UNFLAGGED
2016-12-03 23:45:00,22.834793333333334,UNFLAGGED,108.16933333333334,UNFLAGGED,3.301333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.741447999885646,UNFLAGGED,-0.03360801103373236,UNFLAGGED,-1.0660630820402028,UNFLAGGED,2.3546501458313793,UNFLAGGED
2016-12-04 00:00:00,23.85238,UNFLAGGED,108.08226666666665,UNFLAGGED,3.274,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7055858752395567,UNFLAGGED,-0.059971880521952556,UNFLAGGED,0.14027068699586448,UNFLAGGED,1.9205870586894394,UNFLAGGED
2016-12-04 00:15:00,23.118993333333332,UNFLAGGED,107.95733333333332,UNFLAGGED,3.235333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6541267469189175,UNFLAGGED,-0.09726711052967933,UNFLAGGED,-0.7291482340075551,UNFLAGGED,1.92873118300925,UNFLAGGED
2016-12-04 00:30:00,22.935206666666666,UNFLAGGED,107.85073333333334,UNFLAGGED,3.212666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6102189848139586,UNFLAGGED,-0.11912983156869121,UNFLAGGED,-0.9470245776754901,UNFLAGGED,2.479828967879031,UNFLAGGED
2016-12-04 00:45:00,23.64162,UNFLAGGED,107.7902,UNFLAGGED,3.1926666666666668,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.585285746545471,UNFLAGGED,-0.1384204677795843,UNFLAGGED,-0.10958213978584345,UNFLAGGED,2.5319607042792547,UNFLAGGED
2016-12-04 01:00:00,23.540006666666667,UNFLAGGED,107.7778,UNFLAGGED,3.1813333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5801782770323234,UNFLAGGED,-0.14935182829909044,UNFLAGGED,-0.23004322619714118,UNFLAGGED,2.7059764139404,UNFLAGGED
2016-12-04 01:15:00,23.840126666666666,UNFLAGGED,107.79260000000001,UNFLAGGED,3.1453333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5862742890318903,UNFLAGGED,-0.184074973478698,UNFLAGGED,0.12574454365352275,UNFLAGGED,2.4579377974787775,UNFLAGGED
2016-12-04 01:30:00,24.065673333333333,UNFLAGGED,107.8314,UNFLAGGED,3.1053333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6022557258956088,UNFLAGGED,-0.2226562459004842,UNFLAGGED,0.39312674254258173,UNFLAGGED,2.528796905360077,UNFLAGGED
2016-12-04 01:45:00,23.841166666666666,UNFLAGGED,107.86993333333334,UNFLAGGED,3.091333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6181273247052834,UNFLAGGED,-0.23615969124810957,UNFLAGGED,0.12697744809389525,UNFLAGGED,2.5531825286054564,UNFLAGGED
2016-12-04 02:00:00,24.048460000000002,UNFLAGGED,107.94173333333333,UNFLAGGED,3.064,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6477012207572186,UNFLAGGED,-0.26252356073632976,UNFLAGGED,0.3727205934076963,UNFLAGGED,2.502302263570369,UNFLAGGED
2016-12-04 02:15:00,24.180506666666666,UNFLAGGED,107.98233333333333,UNFLAGGED,3.025333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6644240644857502,UNFLAGGED,-0.29981879074405654,UNFLAGGED,0.5292599411670806,UNFLAGGED,3.193086761380585,UNFLAGGED
2016-12-04 02:30:00,23.471333333333334,UNFLAGGED,108.03466666666667,UNFLAGGED,3.002666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6859797825923165,UNFLAGGED,-0.3216815117830684,UNFLAGGED,-0.31145443542970747,UNFLAGGED,2.9537942339558865,UNFLAGGED
2016-12-04 02:45:00,23.4055,UNFLAGGED,108.0446,UNFLAGGED,2.956666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6900712501055383,UNFLAGGED,-0.3660499750681223,UNFLAGGED,-0.3894988671520261,UNFLAGGED,3.1931585302323926,UNFLAGGED
2016-12-04 03:00:00,22.9055,UNFLAGGED,107.98173333333332,UNFLAGGED,2.924,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6641769288641439,UNFLAGGED,-0.39755801421258136,UNFLAGGED,-0.9822413865620359,UNFLAGGED,3.2715620165435353,UNFLAGGED
2016-12-04 03:15:00,22.958626666666667,UNFLAGGED,107.89833333333333,UNFLAGGED,2.9026666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6298250774611989,UNFLAGGED,-0.41813469283753385,UNFLAGGED,-0.9192605180663234,UNFLAGGED,3.120837442997444,UNFLAGGED
2016-12-04 03:30:00,22.472839999999998,UNFLAGGED,107.79166666666667,UNFLAGGED,2.8913333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5858898558427276,UNFLAGGED,-0.42906605335704,UNFLAGGED,-1.4951533434579078,UNFLAGGED,4.468867389068283,UNFLAGGED
2016-12-04 03:45:00,25.107666666666667,UNFLAGGED,107.71893333333333,UNFLAGGED,2.864,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5559315266016238,UNFLAGGED,-0.4554299228452606,UNFLAGGED,1.6283942497594508,UNFLAGGED,3.784018435122475,UNFLAGGED
2016-12-04 04:00:00,22.39304,UNFLAGGED,107.69699999999999,UNFLAGGED,2.816666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5468973466563233,UNFLAGGED,-0.501084428544374,UNFLAGGED,-1.589755049555744,UNFLAGGED,4.787385768139371,UNFLAGGED
2016-12-04 04:15:00,24.318453333333334,UNFLAGGED,107.71406666666667,UNFLAGGED,2.792666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5539269821152846,UNFLAGGED,-0.5242331919974456,UNFLAGGED,0.6927936506555078,UNFLAGGED,3.3881678139409535,UNFLAGGED
2016-12-04 04:30:00,24.560966666666666,UNFLAGGED,107.7612,UNFLAGGED,2.772666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5733408581679493,UNFLAGGED,-0.5435238282083387,UNFLAGGED,0.9802895790365445,UNFLAGGED,2.9608255683654128,UNFLAGGED
2016-12-04 04:45:00,25.01684,UNFLAGGED,107.80613333333334,UNFLAGGED,2.752666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5918485702747321,UNFLAGGED,-0.5628144644192318,UNFLAGGED,1.5207205953002223,UNFLAGGED,3.19680009056253,UNFLAGGED
2016-12-04 05:00:00,23.88637333333333,UNFLAGGED,107.864,UNFLAGGED,2.724,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6156834280027565,UNFLAGGED,-0.5904643763215118,UNFLAGGED,0.18056927508215062,UNFLAGGED,3.0191729593579186,UNFLAGGED
2016-12-04 05:15:00,23.196453333333334,UNFLAGGED,107.94133333333333,UNFLAGGED,2.694,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6475364636761497,UNFLAGGED,-0.6194003306378516,UNFLAGGED,-0.6373205629005539,UNFLAGGED,3.023293441943008,UNFLAGGED
2016-12-04 05:30:00,22.49038,UNFLAGGED,107.9806,UNFLAGGED,2.6813333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6637101171344496,UNFLAGGED,-0.6316177335714172,UNFLAGGED,-1.4743599358770043,UNFLAGGED,4.436787022162712,UNFLAGGED
2016-12-04 05:45:00,22.9787,UNFLAGGED,107.94773333333333,UNFLAGGED,2.662666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.650172576973258,UNFLAGGED,-0.6496223273682504,UNFLAGGED,-0.8954638817204105,UNFLAGGED,2.223526441310846,UNFLAGGED
2016-12-04 06:00:00,24.213826666666666,UNFLAGGED,107.87266666666666,UNFLAGGED,2.651333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6192531647592533,UNFLAGGED,-0.660553687887757,UNFLAGGED,0.5687603026605634,UNFLAGGED,3.200853078092816,UNFLAGGED
2016-12-04 06:15:00,23.711833333333335,UNFLAGGED,107.73893333333334,UNFLAGGED,2.6413333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5641693806550924,UNFLAGGED,-0.6701990059932034,UNFLAGGED,-0.026345283593491815,UNFLAGGED,2.8543912182624664,UNFLAGGED
2016-12-04 06:30:00,21.967333333333332,UNFLAGGED,107.63766666666666,UNFLAGGED,2.614,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5224583796310482,UNFLAGGED,-0.696562875481424,UNFLAGGED,-2.0944239338150186,UNFLAGGED,7.238367797003416,UNFLAGGED
2016-12-04 06:45:00,22.886039999999998,UNFLAGGED,107.57906666666666,UNFLAGGED,2.584,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.4983214672543986,UNFLAGGED,-0.7254988297977634,UNFLAGGED,-1.0053109254174761,UNFLAGGED,2.6884608386064484,UNFLAGGED
2016-12-04 07:00:00,24.08566,UNFLAGGED,107.58933333333333,UNFLAGGED,2.571333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5025502323351768,UNFLAGGED,-0.7377162327313294,UNFLAGGED,0.4168206368517993,UNFLAGGED,2.9634017333296354,UNFLAGGED
2016-12-04 07:15:00,24.631373333333332,UNFLAGGED,107.64920000000001,UNFLAGGED,2.57,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5272088754685516,UNFLAGGED,-0.7390022751453887,UNFLAGGED,1.0637556290030663,UNFLAGGED,1.7512984809533778,UNFLAGGED
2016-12-04 07:30:00,23.58403333333333,UNFLAGGED,107.74813333333333,UNFLAGGED,2.57,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5679587935196829,UNFLAGGED,-0.7390022751453887,UNFLAGGED,-0.1778502715546952,UNFLAGGED,3.023468591926481,UNFLAGGED
2016-12-04 07:45:00,23.034533333333332,UNFLAGGED,107.84433333333334,UNFLAGGED,2.5526666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6075828715168503,UNFLAGGED,-0.7557208265281626,UNFLAGGED,-0.829274300386294,UNFLAGGED,2.0640607493531693,UNFLAGGED
2016-12-04 08:00:00,22.93286666666667,UNFLAGGED,107.88993333333333,UNFLAGGED,2.541333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6263651787587461,UNFLAGGED,-0.7666521870476688,UNFLAGGED,-0.9497986126663249,UNFLAGGED,2.2728129020481904,UNFLAGGED
2016-12-04 08:15:00,24.715866666666667,UNFLAGGED,107.87506666666667,UNFLAGGED,2.531333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6202417072456726,UNFLAGGED,-0.7762975051531156,UNFLAGGED,1.1639212115497672,UNFLAGGED,2.1199324000472237,UNFLAGGED
2016-12-04 08:30:00,25.247993333333334,UNFLAGGED,107.83126666666666,UNFLAGGED,2.538666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6022008068685839,UNFLAGGED,-0.7692242718757876,UNFLAGGED,1.794749413640268,UNFLAGGED,3.0103864262244038,UNFLAGGED
2016-12-04 08:45:00,25.15854,UNFLAGGED,107.747,UNFLAGGED,2.531333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5674919817899887,UNFLAGGED,-0.7762975051531156,UNFLAGGED,1.6887038253010194,UNFLAGGED,2.608888678220557,UNFLAGGED
2016-12-04 09:00:00,24.70866,UNFLAGGED,107.67,UNFLAGGED,2.521333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.535776243684152,UNFLAGGED,-0.7859428232585619,UNFLAGGED,1.1553778160366686,UNFLAGGED,1.7454259920860462,UNFLAGGED
2016-12-04 09:15:00,26.0855,UNFLAGGED,107.60799999999999,UNFLAGGED,2.5286666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5102388961184078,UNFLAGGED,-0.7788695899812343,UNFLAGGED,2.787601036885626,UNFLAGGED,10.353645545915818,UNFLAGGED
2016-12-04 09:30:00,24.476666666666667,UNFLAGGED,107.59566666666666,UNFLAGGED,2.53,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5051588861187726,UNFLAGGED,-0.777583547567175,UNFLAGGED,0.8803531902640181,UNFLAGGED,2.222527387219828,UNFLAGGED
2016-12-04 09:45:00,23.81046,UNFLAGGED,107.6366,UNFLAGGED,2.53,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5220190274148665,UNFLAGGED,-0.777583547567175,UNFLAGGED,0.09057515416852799,UNFLAGGED,2.4616499882760503,UNFLAGGED
2016-12-04 10:00:00,25.0383,UNFLAGGED,107.70106666666666,UNFLAGGED,2.53,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5485723769805306,UNFLAGGED,-0.777583547567175,UNFLAGGED,1.5461611042333014,UNFLAGGED,2.503735840452494,UNFLAGGED
2016-12-04 10:15:00,24.63604666666667,UNFLAGGED,107.76373333333333,UNFLAGGED,2.53,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5743843196813877,UNFLAGGED,-0.777583547567175,UNFLAGGED,1.0692957957511555,UNFLAGGED,1.7136230077973131,UNFLAGGED
2016-12-04 10:30:00,23.687953333333333,UNFLAGGED,107.83266666666667,UNFLAGGED,2.521333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6027774566523281,UNFLAGGED,-0.7859428232585619,UNFLAGGED,-0.05465466632051613,UNFLAGGED,2.8056131415515333,UNFLAGGED
2016-12-04 10:45:00,25.061006666666668,UNFLAGGED,107.9122,UNFLAGGED,2.511333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.635536656271603,UNFLAGGED,-0.7955881413640087,UNFLAGGED,1.5730795178481094,UNFLAGGED,2.551877656417676,UNFLAGGED
2016-12-04 11:00:00,23.162666666666667,UNFLAGGED,107.9698,UNFLAGGED,2.501333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6592616759455835,UNFLAGGED,-0.805233459469455,UNFLAGGED,-0.6773741507454876,UNFLAGGED,2.6033756028822026,UNFLAGGED
2016-12-04 11:15:00,24.442666666666668,UNFLAGGED,107.97093333333333,UNFLAGGED,2.5,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6597284876752777,UNFLAGGED,-0.8065195018835144,UNFLAGGED,0.8400466989441387,UNFLAGGED,2.6869700934292173,UNFLAGGED
2016-12-04 11:30:00,23.835293333333336,UNFLAGGED,107.92666666666666,UNFLAGGED,2.4913333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6414953707036077,UNFLAGGED,-0.8148787775749013,UNFLAGGED,0.12001469929922953,UNFLAGGED,2.725342010615958,UNFLAGGED
2016-12-04 11:45:00,22.480673333333336,UNFLAGGED,107.83333333333333,UNFLAGGED,2.49,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6030520517874409,UNFLAGGED,-0.8161648199889607,UNFLAGGED,-1.485867043987146,UNFLAGGED,4.72629698348374,UNFLAGGED
2016-12-04 12:00:00,24.760333333333335,UNFLAGGED,107.7056,UNFLAGGED,2.49,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5504396238993193,UNFLAGGED,-0.8161648199889607,UNFLAGGED,1.2166357796092995,UNFLAGGED,2.003143358013466,UNFLAGGED
2016-12-04 12:15:00,24.016626666666667,UNFLAGGED,107.6048,UNFLAGGED,2.49,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5089208394698567,UNFLAGGED,-0.8161648199889607,UNFLAGGED,0.33498265300525715,UNFLAGGED,2.821157366823142,UNFLAGGED
2016-12-04 12:30:00,23.12984,UNFLAGGED,107.5816,UNFLAGGED,2.498666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.4993649287678369,UNFLAGGED,-0.8078055442975738,UNFLAGGED,-0.7162896729531508,UNFLAGGED,2.326000637925957,UNFLAGGED
2016-12-04 12:45:00,23.022166666666667,UNFLAGGED,107.61466666666666,UNFLAGGED,2.4913333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.512984847469566,UNFLAGGED,-0.8148787775749013,UNFLAGGED,-0.8439347986996997,UNFLAGGED,2.1859767647983257,UNFLAGGED
2016-12-04 13:00:00,24.643166666666666,UNFLAGGED,107.66940000000001,UNFLAGGED,2.481333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5355291080625515,UNFLAGGED,-0.8245240956803481,UNFLAGGED,1.0777364492275505,UNFLAGGED,1.6534670998434906,UNFLAGGED
2016-12-04 13:15:00,24.37146,UNFLAGGED,107.74633333333334,UNFLAGGED,2.4713333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5672173866548758,UNFLAGGED,-0.8341694137857945,UNFLAGGED,0.7556322609465589,UNFLAGGED,2.7665010007140522,UNFLAGGED
2016-12-04 13:30:00,22.89804666666667,UNFLAGGED,107.78993333333334,UNFLAGGED,2.461333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5851759084914271,UNFLAGGED,-0.8438147318912411,UNFLAGGED,-0.9910772017180378,UNFLAGGED,2.74778430336135,UNFLAGGED
2016-12-04 13:45:00,23.439953333333335,UNFLAGGED,107.834,UNFLAGGED,2.468666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6033266469225597,UNFLAGGED,-0.8367414986139132,UNFLAGGED,-0.3486549559478781,UNFLAGGED,3.177943860781383,UNFLAGGED
2016-12-04 14:00:00,25.349173333333333,UNFLAGGED,107.88766666666666,UNFLAGGED,2.461333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6254315552993518,UNFLAGGED,-0.8438147318912411,UNFLAGGED,1.914696789868077,UNFLAGGED,3.850284580307188,UNFLAGGED
2016-12-04 14:15:00,25.07796,UNFLAGGED,107.87073333333333,UNFLAGGED,2.4426666666666668,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.6184568388674213,UNFLAGGED,-0.8618193256880744,UNFLAGGED,1.593177440872905,UNFLAGGED,2.707309756115078,UNFLAGGED
2016-12-04 14:30:00,25.5008,UNFLAGGED,107.7786,UNFLAGGED,2.4313333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5805077911944612,UNFLAGGED,-0.8727506862075806,UNFLAGGED,2.094447934687563,UNFLAGGED,5.106003300323437,UNFLAGGED
2016-12-04 14:45:00,23.873633333333334,UNFLAGGED,107.63673333333334,UNFLAGGED,2.43,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.5220739464418914,UNFLAGGED,-0.87403672862164,UNFLAGGED,0.16546619568758675,UNFLAGGED,2.6605984332129218,UNFLAGGED
2016-12-04 15:00:00,23.30684,UNFLAGGED,107.46533333333333,UNFLAGGED,2.421333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.45147553720370026,UNFLAGGED,-0.8823960043130273,UNFLAGGED,-0.5064588210820078,UNFLAGGED,2.6577506960621715,UNFLAGGED
2016-12-04 15:15:00,24.9305,UNFLAGGED,107.3172,UNFLAGGED,2.4026666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.3904604981810413,UNFLAGGED,-0.9004005981098606,UNFLAGGED,1.418365817048502,UNFLAGGED,3.015850403319347,UNFLAGGED
2016-12-04 15:30:00,24.1085,UNFLAGGED,107.2174,UNFLAGGED,2.4,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.34935360645425373,UNFLAGGED,-0.9029726829379798,UNFLAGGED,0.443897115138447,UNFLAGGED,3.182877017888497,UNFLAGGED
2016-12-04 15:45:00,22.266626666666667,UNFLAGGED,107.18073333333334,UNFLAGGED,2.3826666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.3342508740229046,UNFLAGGED,-0.9196912343207537,UNFLAGGED,-1.739616164929777,UNFLAGGED,6.7374343778824075,UNFLAGGED
2016-12-04 16:00:00,23.352046666666666,UNFLAGGED,107.19433333333333,UNFLAGGED,2.38,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.33985261477925893,UNFLAGGED,-0.9222633191488729,UNFLAGGED,-0.4528669940937525,UNFLAGGED,3.1440561639599527,UNFLAGGED
2016-12-04 16:15:00,24.66916,UNFLAGGED,107.197,UNFLAGGED,2.38,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.34095099531972217,UNFLAGGED,-0.9222633191488729,UNFLAGGED,1.1085511570032818,UNFLAGGED,2.312156494534535,UNFLAGGED
2016-12-04 16:30:00,24.75333333333333,UNFLAGGED,107.21000000000001,UNFLAGGED,2.388666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.3463056004544761,UNFLAGGED,-0.9139040434574855,UNFLAGGED,1.2083373843375533,UNFLAGGED,2.3932546938592147,UNFLAGGED
2016-12-04 16:45:00,24.444293333333334,UNFLAGGED,107.21633333333334,UNFLAGGED,2.39,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.34891425423807193,UNFLAGGED,-0.9126180010434262,UNFLAGGED,0.8419750879406193,UNFLAGGED,2.760278660383107,UNFLAGGED
